x01,x02,x03,x04,x05,x06,x07,x08,x09,c10_other_wires,c10_restructured,c10_vert_int
1.4524592957993423,-0.4189617468369811,-0.4050452682110769,-0.08229644778007371,-0.17578660818101713,-0.4688696264655726,1.5020993334276886,-0.7204538994289392,-8.534039724923753,0,0,0
-0.6632601624262838,-0.447945057019125,0.6394020655030755,-0.6156449566990957,-0.1732107860597379,-0.4688696264655726,-0.43391496343316466,-0.6650372616877178,0.3793356564631043,0,0,1
0.17549638876069495,0.07516516191243967,-0.2687971449669333,-0.08229644778007371,-0.1754787393369627,-0.4688696264655726,1.5020993334276886,-0.7204538994289392,-8.534039724923753,0,0,0
0.40785423028460327,-0.4172854421592762,-0.07879313167277302,-0.08229644778007865,-0.17474228511231518,-0.4688696264655726,-0.43391496343316466,-0.13875240118382845,-0.054276013380028104,0,0,1
-0.8616972401988731,1.770031639926462,-0.4600185470148695,-0.08229644778007124,1.4727013818757788,2.2895050246609725,-0.38096907171167543,-0.06408141671110051,-0.23064648446998764,0,0,1
0.8506179731526368,-0.5055467970277746,0.5143398466491159,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.21754468305414393,1,0,0
-1.1505356837707632,-0.5045148844488831,-0.47699701463053107,1.2925755956811638,-0.1757002454842739,-0.4688696264655726,-0.43391496343316466,1.8151905455180657,0.2718687447562693,0,0,1
-0.28194939814724956,-0.5055467970277746,-0.3874717127049746,-0.02598461991968221,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.37569344252091574,0.1650066646809076,0,0,1
0.6233518967861943,-0.5055467970277746,0.4373743020942143,-0.1246445744525955,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.3534049342903437,0,0,1
-0.05265382577994765,1.209686459409838,0.1185758579103835,-0.085809481042525,-0.1601059356742429,0.15374220532159388,0.44513792764259996,2.969647924260581,-0.17658029768113964,0,0,1
0.5693744611164855,-0.5055467970277746,-0.7899554953355367,-0.08229644778007124,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.29888458198225004,1,0,0
0.8527008291910207,-0.5055467970277746,0.8276714651679133,-0.06814019525882954,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,1.9600845138007517,0.19033255522218706,0,1,0
0.645500750778493,-0.5055467970277746,-0.47150233521384566,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.29888458198225004,1,0,0
0.19950918949526256,-0.4753079907525203,-0.7211929259156057,-0.08229644778007371,-0.17474084472513451,-0.4688696264655726,1.5020993334276886,0.20836041992579252,0.26888371681309475,0,0,1
-1.5164663049007354,0.13372286029530958,0.867638988401108,-0.08229644778007371,1.002904769955353,2.2862144648196994,-0.3790159375821542,-0.22174587943065976,0.19033255522218706,0,0,1
0.16155096884880052,0.6064391107008688,-0.19473166257865523,-0.08229139924714687,0.017707867099523045,2.2903830507275242,-0.4306103873043013,2.5804497187515305,1.1275488117345815,0,0,1
0.9957200999765987,-0.5055467970277746,0.6684701326383409,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,0,0,1
-1.7311038184918288,-0.5055467970277746,4.873690888569816,-0.08229644778007618,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,1.9678214870650144,0,0,1
0.5222509224356033,-0.5055467970277746,-0.38409415446870837,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.21754468305414393,0,0,1
0.9073858193613877,-0.5055467970277746,-0.40621868004996275,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,0,0,1
-0.24347020473734624,-0.5055467970277746,-0.377598668996546,-0.23159746270936385,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.19033255522219497,0,0,1
0.9220875741942669,-0.5055467970277746,-0.5607156717906473,0.5254484006356265,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,1,0,0
0.1957282757111818,0.8229344307489781,-0.07051608482794995,-0.0822824722545694,-0.15344587509367486,-0.4688696264655726,-0.07782828311065623,0.13804286264597526,0.19033255522218706,0,0,1
1.011978276670083,0.7782460410959661,-0.6823639323954537,2.068680596321213,-0.17353338180852923,-0.4688696264655726,1.5020993334276886,2.8294483234968677,-0.3804207715163244,0,1,0
0.7492104041487104,-0.5055467970277746,-0.8695217673900931,1.5693455994000356,-0.17612214182710387,-0.4688696264655726,-0.43391496343316466,1.0544972120339642,-0.09504410814706529,0,1,0
0.47981910223589835,-0.5055467970277746,-0.5311445168328777,-0.08229644778007124,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,0,0,1
-1.0131224223913196,0.5797111115656773,0.2772828478000006,-0.08229644778007371,-0.10241465404778265,2.0995764864976825,-0.25130995187328425,0.24474134588073268,0.23925426894263982,0,0,1
-1.3132501050406855,0.5248549442798806,-0.023130576704631974,-0.08229644778007371,1.0476336503497297,2.2891087499967315,-0.3808569787213157,-0.22174587943065976,0.19033255522218706,0,0,1
-1.6085579990823649,-0.5032603860224129,1.242653950203739,-0.08229644778007371,-0.17505246367337046,-0.4688696264655726,1.5020993334276886,-0.7204538994289392,0.027290480223598323,0,0,1
-0.004725764848482548,-0.5055467970277746,-0.739990851910816,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,0,0,1
-3.927301012442998,-0.5136659570736573,-2.645339000611422,-0.08229644778007371,-0.17581502081256198,-0.4688696264655726,1.5020993334276886,-0.7204538994289392,-8.534039724923753,0,0,0
-1.5849535875868772,-0.5055467970277746,-0.25553556351895296,-0.08229644778007124,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.17710151836886676,3.512706464492783,0,0,1
-0.5366671124699612,-0.237173858423853,-0.452705792874147,-0.07537648118992557,0.020539259718165993,2.2774815605173777,-0.5551473793476731,0.13804286264597526,0.434941123824418,0,0,1
0.8901195921965123,-0.5055467970277746,-0.21831294564328563,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.5842612453515102,1,0,0
1.9386468684378872,-0.5055467970277746,-0.9595444178649619,9.81480366936639,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.2647623691798918,-0.38042077151633347,0,1,0
0.8086025884014624,-0.5055467970277746,-0.859370432877999,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.23905972084035781,1,0,0
0.8533526703199578,-0.5055467970277746,-0.5482161595389236,-0.082271947380859,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.3804207715163244,1,0,0
0.9234924501359836,-0.5055467970277746,-1.0293158250673133,-0.08557972963041383,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,1.1688038578343483,1,0,0
-0.451267440386668,1.7097221118448889,0.6159810217097378,-0.08229644778007371,1.812790342918864,2.3457051722920172,-0.4193354054238008,-0.7204538994289392,-0.46195696105039874,0,0,1
-1.2116619111182978,-0.5016834686494134,3.5365407478001645,-0.18100826969012268,-0.17155896110478694,-0.4688696264655726,-0.4140715912312783,0.004484539877705384,-0.16967269923614398,0,0,1
0.4770159224678183,-0.5055467970277746,-0.6161943118486557,-0.08019887537565128,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.40779651801018774,1,0,0
-0.5670200601467938,0.13897138828367478,-0.5112824089771751,-0.08229644778007371,-0.07341508607616282,-0.4688696264655726,1.5020993334276886,-0.4284010610253388,0.014151073368836134,0,0,1
-0.15999815840830736,-0.4456395940184526,-0.5329122911555587,-0.08229644778007371,-0.17792604130917514,-0.4688696264655726,1.5020993334276886,0.13804286264597526,0.19033255522218706,0,0,1
0.624215859765653,-0.5055467970277746,-0.5196212311151693,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.29888458198225004,1,0,0
0.8228551642582926,-0.5055467970277746,0.1675701289628457,-0.08229644778007618,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.21754468305414393,1,0,0
0.8422507987958017,-0.5055467970277746,-0.6131328116240062,-0.08229644778007124,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,0,0,1
-0.1351857681945227,-0.5017162023045016,-0.4438703437156589,5.81846673646919,-0.17613404169717903,-0.4688696264655726,-0.43391496343316466,-0.2647623691798918,-0.38042077151633347,0,1,0
-1.1633195033706107,-0.5055467970277746,2.009592358258785,-0.06251540763878374,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.06395187130856538,0,0,1
-1.4840411640032862,-0.4786863303437365,2.741942078627671,-0.2740334535993021,-0.1713350386300018,-0.4688696264655726,0.7452961459034146,-0.1259833546759442,-0.23828181875254004,0,0,1
0.7246941599444685,-0.5055467970277746,0.10600347355930706,-0.08229644778007618,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.6494901969787704,1,0,0
-1.7707470603920321,-0.5049327371571111,5.518090738605342,-0.08229644778007618,-0.1757776217910918,-0.4688696264655726,1.5020993334276886,-0.7204538994289392,-8.534039724923753,0,0,0
-0.28459656509523573,0.22935755924545403,-0.6874081836182067,-0.08229644778007371,-0.09948407732154857,2.0267145180019654,-0.20156903986392086,0.24474134588073268,0.23925426894263982,0,0,1
0.7564181594235906,-0.5055467970277746,-0.7440888886284903,-0.07835637538695171,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.40779651801018774,1,0,0
0.8703229290050982,-0.5055467970277746,-0.2143426053918748,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.38042077151633347,1,0,0
-0.03289327885241103,-0.5033141260372356,-0.5681422805294412,-0.03306023202118051,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,1.8151905455180657,0.2718687447562693,0,0,1
-0.999347449566635,-0.5055467970277746,0.9963109864481029,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.06395187130856538,0,0,1
-0.8403003169069699,1.0665539544651153,2.0560769605024487,-0.08226340919231123,-0.1361901340566046,-0.4688696264655726,1.34801332485517,0.07814635250274302,-0.027779669430322226,0,0,1
1.0209758552129147,-0.5055467970277746,-0.2736237715487556,-0.10088440193466354,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,0,0,1
1.0199924255892103,-0.5055467970277746,-1.2937770534782151,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,1,0,0
1.038377678685789,-0.5055467970277746,-0.8280793884436227,0.03248327825868751,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,1,0,0
-0.051647556287858866,-0.5055467970277746,-0.8466112393939833,-0.08229644778007124,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.638781597659604,0,0,1
0.8569745458756051,1.5737836162900904,-1.0492198617526536,-0.08229644778007371,-0.17516392667533265,-0.4688696264655726,1.5020993334276886,-0.6059876644856174,0.027260176154046252,0,0,1
0.8018302128213666,-0.5055467970277746,-0.03996917843207175,-0.08111042937366757,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.8696379087207705,1,0,0
0.45858528649666397,-0.5055467970277746,-0.7712992737999368,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.29888458198225004,1,0,0
0.7464489630952449,-0.5055467970277746,0.19088931976201756,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,1.81606086705212,0.443904700081504,0,0,1
-1.5066142808176644,-0.2217329187085279,4.263804586522761,-0.0647234434786236,-0.11163514427298568,2.3670617428382066,-0.43391496343316466,0.43869784683254875,-0.20100935384914678,0,0,1
-1.4324134989741435,1.5416161517507962,0.23533587612240325,-0.08229644778007618,0.2332609483458441,2.2200924469047765,-0.43391496343316466,-0.7204538994289392,-0.3804207715163244,0,0,1
0.7400669266321602,-0.5055467970277746,-0.557385116208673,-1.9552404560666234,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.10465453422752377,0.027260176154046252,0,0,1
0.6829026253767743,0.5519901423704805,1.0995455082292263,-0.08229644778007124,-0.17431353764772112,-0.4688696264655726,1.0288005939646603,-0.6059876644856174,0.027260176154046252,0,0,1
-0.32640275416258424,0.05988723843882274,-0.13201307032349943,-0.08229644778007371,0.20758162540837913,2.17596157409336,-0.3310718204163372,-0.7204538994289392,0.638781597659604,0,0,1
0.8730665619792874,-0.5055467970277746,0.6858374421451012,-0.0823357546081614,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,0.27126481681700054,-1.399623140692254,0,1,0
-0.10942327584291357,-0.4740973954334655,-0.337235515266806,-0.3506416198101201,-0.1678475120642893,-0.4688696264655726,0.1485788574663015,-0.08302707115184527,-0.044019215879046635,0,0,1
-0.8098458763010331,0.016001729176381412,-0.36371043901535266,-0.08229644778007371,-0.14808926538050102,2.3265640018326987,-0.43391496343316466,1.4529556248113507,0.027260176154046252,0,0,1
0.9503322298887049,-0.5055467970277746,-1.1131041005789555,-0.05885859705002948,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.5842612453515102,1,0,0
-0.808492898084228,0.04926119428977533,0.4974716653130338,-0.08229644778007371,10.469350658283098,1.810680690605308,-0.05659814417502849,-0.7204538994289392,0.027260176154046252,0,0,1
0.45190085805258867,-0.5055467970277746,-0.25553556351895296,-0.08227597263974953,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.8288698139537413,1,0,0
-1.2093346097903057,-0.5055467970277746,0.33401626504075266,-0.08229644778007371,-0.17613213831260782,-0.4688696264655726,-0.43391496343316466,0.09457467216116948,-0.17658029768113964,0,0,1
0.1396026022202511,-0.5055467970277746,0.8280112655698358,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,0,0,1
-0.06333389232041324,-0.5055467970277746,-0.5195732411989701,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.21754468305414393,0,0,1
-1.2175493233365347,-0.5038234803302928,1.9400358949901158,-0.04533208271818968,-0.1757544364458367,-0.4688696264655726,1.5020993334276886,-0.17710151836886676,-0.46195696105039874,0,0,1
-1.575773135338511,-0.28367152284025454,2.8348699849102563,-0.08232049308152053,-0.1033917417811968,2.077585697862397,-0.43391496343316466,0.26536506518993835,-0.35321082181398067,0,0,1
-0.52994624275209,-0.5055467970277746,-0.3446481903690837,-0.08229644778007371,-0.1759821620841751,-0.4688696264655726,-0.43391496343316466,0.09457467216116948,-0.17658029768113964,0,0,1
0.9644214151270104,-0.5055467970277746,0.5122999927641995,-0.08229251509082673,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,2.8294483234968677,-0.3804207715163244,0,1,0
-0.0005457889176015461,-0.5055467970277746,-0.6150769832505874,-0.08229644778007371,-0.17611985158697507,-0.4688696264655726,-0.43391496343316466,0.09457467216116948,-0.3804207715163244,0,0,1
0.6489251082709228,-0.08411281129125604,1.9299652432634617,-0.08239858189319849,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.05427601338003603,0,0,1
0.48900295349254413,-0.5055467970277746,-0.822391056135708,-0.08229644778007124,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.21754468305414393,1,0,0
0.31432594925707286,-0.5055467970277746,-0.25553556351895296,-0.34569890713560497,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.8288698139537413,1,0,0
0.3866506359915991,-0.5042739629427035,-0.9948913250901658,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,1,0,0
-0.07347580124028218,0.6866743414353591,-0.7541694128347303,-0.07771202834053169,-0.17529277426619705,-0.4688696264655726,1.5020993334276886,0.13804286264597526,0.3534049342903437,0,0,1
0.7789134719118307,-0.5055467970277746,-0.33344612329518936,-0.08229644778007124,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.21754468305414393,1,0,0
0.9724745921492262,-0.2697092962755003,1.6089565727963195,-0.08229644778007371,-0.08306612381612202,2.360605424776984,-0.4435077835533438,1.8151905455180657,-0.5842612453515182,0,1,0
-0.26030681971017144,0.6910145756308745,0.7919040600329323,-0.08229644778007371,-0.01770465222403197,1.7552497490921715,-0.01665708829627596,1.9244725522591621,0.8426220714947898,0,1,0
-0.9415413998621487,-0.5055467970277746,-0.7638078840536378,-0.060184593790349426,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.17710151836886676,3.512706464492783,0,0,1
0.5300733898776058,-0.20775133700690623,-0.09782241131387642,-0.08229644778007371,-0.17473776666297444,-0.4688696264655726,-0.43391496343316466,-0.13875240118382845,-0.054276013380028104,0,0,1
-1.5058130837927224,1.8034252571811678,3.4581840785170708,-0.08229644778007371,-0.07449349553156091,0.1830911802605545,-0.4328738426470268,-0.7100401535739771,0.6098549756717659,0,0,1
0.6061860570107855,-0.5055467970277746,-0.6597993553543112,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,0.07814635250274302,-0.027779669430322226,0,0,1
0.8919528158241176,-0.5055467970277746,-0.9260566532298512,-0.08229644778007124,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.6684423697351034,1,0,0
0.3712338371789208,2.19221766163784,-0.04065040007855407,-0.08229644778007371,-0.0959891656196082,2.368459783717849,-0.44725336727141973,1.8151905455180657,-0.5842612453515182,0,1,0
0.863390750841839,-0.5055467970277746,-0.6650028703228441,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.6494901969787704,1,0,0
0.38323653496844473,-0.5055467970277746,-0.5119431839649405,-1.678484898979483,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.10465453422752377,0.027260176154046252,0,0,1
0.7670167281116884,-0.5055467970277746,0.6715613711086325,-0.08229644778007124,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.21754468305414393,1,0,0
-0.40504781913722143,-0.5052206522285609,-0.799479765147862,-0.08229644778007371,-0.17299723305174156,-0.4688696264655726,1.5020993334276886,-0.18188300133884433,0.027260176154046252,0,0,1
-0.0678813208604605,-0.47102464648654147,-0.33888256138388523,-0.08229644778007124,-0.16874989862845519,-0.4688696264655726,0.32864062615670786,0.4985751212222374,-0.6494901969787704,1,0,0
0.6046133036321308,-0.5055467970277746,-0.6340461531732794,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,0.07814635250274302,-0.027779669430322226,0,0,1
0.7586974634913608,-0.5055467970277746,-0.21941303304643803,-1.950482988077867,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.10465453422752377,0.027260176154046252,0,0,1
-0.17330485129032588,1.2568532859557409,-0.6083664998918453,-0.08229644778007371,-0.13164299133421442,0.9612518360788133,-0.4320764045672113,-0.7100401535739771,0.6098549756717659,0,0,1
-1.8281603638923702,-0.5055467970277746,4.2628315230138965,-0.2405174044474477,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.19033255522219497,0,0,1
0.19421878113653923,0.534376034108926,0.22026258051724562,-0.08229644778007618,0.011350601645258106,2.2437256830095036,-0.4267745553439996,2.5804497187515305,1.1275488117345815,0,0,1
0.313503541353588,-0.18608604516168753,0.6502270817716111,-0.08229644778007371,-0.09236825760468947,0.8999142925050716,0.5469432133585147,1.9244725522591621,0.8426220714947898,0,1,0
0.8089590421271186,-0.5055467970277746,-0.89339064810263,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.6684423697351034,1,0,0
0.16070926277020925,-0.4961838409549028,-0.35944272641637853,-0.08237405135029484,-0.17479653384200064,-0.4688696264655726,1.5020993334276886,0.20836041992579252,0.26888371681309475,0,0,1
-1.174549224757919,-0.4984219180024175,1.066627016484239,-0.08229644778007371,-0.17673313741527064,-0.4688696264655726,1.5020993334276886,1.0182737199632927,-0.06324903706001866,0,0,1
-1.099428743774291,-0.12111429892919645,0.2083590302997321,-0.08226861401611213,-0.17117165144778929,-0.4688696264655726,-0.07148807866953434,-0.07085592240620486,-0.054276013380028104,0,0,1
0.8577874834970348,-0.41608235918194403,-0.5589888441872866,-0.08229644778007371,-0.17786080680527425,-0.4688696264655726,1.5020993334276886,1.8151905455180657,-0.5842612453515102,0,1,0
0.6841778721719353,-0.08328391655893158,-0.09371296131728193,-0.08229644778007371,-0.16347080466049282,0.45216268260901854,0.5687864481779793,2.969647924260581,-0.17658029768113964,0,0,1
1.0010666502987902,-0.5055467970277746,-0.5574581571103222,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,0,0,1
0.5899549056032287,-0.5055467970277746,0.267893654262374,-0.08229644778007124,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.13581220291410245,1,0,0
-0.9966239014510783,-0.34045212502384037,-0.08030208875241389,-0.08229644778007371,0.1861453992015115,2.2132061094262037,-0.32888184832948525,-0.7204538994289392,0.638781597659604,0,0,1
